nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14027.0,0.0,0.0,0.0,0.0,510.3986591500103,512.6485631518427,0.0,501.18635414148866,37.99999999986317,3.881246882786596,1764792931962.0,left,14026,19586.00001,1764792931962.0
14028.0,0.0,0.0,0.0,0.0,510.3901290286548,512.6709071053601,0.0,501.59184998680695,37.99999999986297,3.8818106259660152,1764792931963.0,left,14027,19587.00001,1764792931963.0
14029.0,0.0,0.0,0.0,0.0,510.38107437798413,512.6924548645054,0.0,502.1058228657099,37.999999999862766,3.8823262877903617,1764792931964.0,left,14028,19588.00001,1764792931964.0
14030.0,0.0,0.0,0.0,0.0,510.3715836123579,512.7131294539515,0.0,502.72721563471697,37.999999999862546,3.882794609508476,1764792931965.0,left,14029,19589.00001,1764792931965.0
14031.0,0.0,0.0,0.0,0.0,510.36174530857744,512.7328543475384,0.0,503.4543880142332,37.99999999986231,3.8832165934987457,1764792931966.0,left,14030,19590.00001,1764792931966.0
14032.0,0.0,0.0,0.0,0.0,510.3516467921698,512.7515538741353,0.0,504.28512156491183,37.99999999986206,3.883593502080173,1764792931967.0,left,14031,19591.00001,1764792931967.0
14033.0,0.0,0.0,0.0,0.0,510.34137305770594,512.7691535999943,0.0,505.2166280524952,37.99999999986181,3.883926849095528,1764792931968.0,left,14032,19592.00001,1764792931968.0
14034.0,0.0,0.0,0.0,0.0,510.331006014845,512.7855806801371,0.0,506.2455626031356,37.99999999986155,3.884218384292672,1764792931969.0,left,14033,19593.00001,1764792931969.0
14035.0,0.0,0.0,0.0,0.0,510.3206240411831,512.8007641751083,0.0,507.3680430354023,37.99999999986129,3.8844700705273394,1764792931970.0,left,14034,19594.00001,1764792931970.0
14036.0,0.0,0.0,0.0,0.0,510.3103018393506,512.8146353389939,0.0,508.57967642325184,37.99999999986102,3.884684053808029,1764792931971.0,left,14035,19595.00001,1764792931971.0
14037.0,0.0,0.0,0.0,0.0,510.300110592906,512.8271278883827,0.0,509.8755932682127,37.99999999986074,3.8848626262010546,1764792931972.0,left,14036,19596.00001,1764792931972.0
14038.0,0.0,0.0,0.0,0.0,510.2901183625924,512.8381782589848,0.0,511.25048878625927,37.99999999986046,3.885008181611374,1764792931973.0,left,14037,19597.00001,1764792931973.0
14039.0,0.0,0.0,0.0,0.0,510.2803905836099,512.8477258584642,0.0,512.6986699331329,37.999999999860165,3.8851231644524975,1764792931974.0,left,14038,19598.00001,1764792931974.0
14040.0,0.0,0.0,0.0,0.0,510.2709904812168,512.855713336483,0.0,514.2141062036623,37.99999999985987,3.8852100112165937,1764792931975.0,left,14039,19599.00001,1764792931975.0
14041.0,0.0,0.0,0.0,0.0,510.2619792441411,512.8620869063501,0.0,515.7904821925002,37.999999999859554,3.8852710849538736,1764792931976.0,left,14040,19600.00001,1764792931976.0
