nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9802.0,0.0,0.0,0.0,0.0,509.6709813878103,511.7990313615037,0.0,211.4750388481145,38.000000025706576,3.88044745856752,1764792927737.0,stare,9801,15361.00002,1764792927737.0
9803.0,0.0,0.0,0.0,0.0,509.66357078674486,511.84408526588135,0.0,213.39002715342824,38.00000001916356,3.880274703149604,1764792927738.0,stare,9802,15362.00002,1764792927738.0
9804.0,0.0,0.0,0.0,0.0,509.65474056376354,511.88905113083314,0.0,215.3622621510183,38.00000001294521,3.880113931876079,1764792927739.0,stare,9803,15363.00002,1764792927739.0
9805.0,0.0,0.0,0.0,0.0,509.6445331064301,511.933836053671,0.0,217.39089165620425,38.000000007055554,3.879964479929857,1764792927740.0,stare,9804,15364.00002,1764792927740.0
9806.0,0.0,0.0,0.0,0.0,509.63300182797275,511.9783490977859,0.0,219.47474298267133,38.00000000149711,3.87982555606294,1764792927741.0,stare,9805,15365.00002,1764792927741.0
9807.0,0.0,0.0,0.0,0.0,509.62021139168235,512.0225012332796,0.0,221.61234980199345,37.99999999627099,3.8796963043272417,1764792927742.0,stare,9806,15366.00002,1764792927742.0
9808.0,0.0,0.0,0.0,0.0,509.6062373671498,512.0662053207062,0.0,223.80198006341303,37.99999999137694,3.879575858405636,1764792927743.0,stare,9807,15367.00002,1764792927743.0
9809.0,0.0,0.0,0.0,0.0,509.59116531089177,512.1093761252505,0.0,226.04166361400132,37.99999998681349,3.879463388534646,1764792927744.0,stare,9808,15368.00002,1764792927744.0
9810.0,0.0,0.0,0.0,0.0,509.5750892792495,512.1519303255301,0.0,228.32921825220535,37.999999982577975,3.8793581410107456,1764792927745.0,stare,9809,15369.00002,1764792927745.0
9811.0,0.0,0.0,0.0,0.0,509.5581098208668,512.1937864725103,0.0,230.66227340662468,37.99999997866662,3.879259470272832,1764792927746.0,stare,9810,15370.00002,1764792927746.0
9812.0,0.0,0.0,0.0,0.0,509.5403315894268,512.2348648674739,0.0,233.0382912273563,37.99999997507468,3.879166863553883,1764792927747.0,stare,9811,15371.00002,1764792927747.0
9813.0,0.0,0.0,0.0,0.0,509.5218608318954,512.2750873549237,0.0,235.454585414816,37.99999997179645,3.879079958095293,1764792927748.0,stare,9812,15372.00002,1764792927748.0
9814.0,0.0,0.0,0.0,0.0,509.5028030411797,512.3143770464789,0.0,237.90833852121273,37.99999996882538,3.878998550917763,1764792927749.0,stare,9813,15373.00002,1764792927749.0
9815.0,0.0,0.0,0.0,0.0,509.48326097440054,512.3526579985247,0.0,240.39661865996823,37.99999996615414,3.8789226011430578,1764792927750.0,stare,9814,15374.00002,1764792927750.0
9816.0,0.0,0.0,0.0,0.0,509.4633331213791,512.3898548721002,0.0,242.9163964731925,37.99999996377471,3.8788522248612014,1764792927751.0,stare,9815,15375.00002,1764792927751.0
9817.0,0.0,0.0,0.0,0.0,509.4431126616605,512.42589261212,0.0,245.4645629235319,37.99999996167843,3.878787682538161,1764792927752.0,stare,9816,15376.00002,1764792927752.0
9818.0,0.0,0.0,0.0,0.0,509.4226869676365,512.4606961829669,0.0,248.0379481493876,37.99999995985607,3.878729358959282,1764792927753.0,stare,9817,15377.00002,1764792927753.0
9819.0,0.0,0.0,0.0,0.0,509.4021377190094,512.4941903887516,0.0,250.6333412487552,37.99999995829793,3.878677735704184,1764792927754.0,stare,9818,15378.00002,1764792927754.0
9820.0,0.0,0.0,0.0,0.0,509.3815416148312,512.5262998016526,0.0,253.24751035103225,37.99999995699389,3.87863335614914,1764792927755.0,stare,9819,15379.00002,1764792927755.0
